Case ID;Activity;Start;Complete;Rolle
Incident1804;Initial diagnosis;2016/01/04 13:43:44.000;2016/01/04 13:57:44.000;Agent
Incident1804;Resolution and recovery;2016/01/04 17:34:44.000;2016/01/04 17:40:44.000;Agent
Incident1804;Incident closure;2016/01/04 17:42:44.000;2016/01/04 17:59:44.000;Agent
Incident1805;Incident logging;2016/01/04 12:58:44.000;2016/01/04 13:32:44.000;Agent
Incident1805;Incident classification;2016/01/04 13:34:44.000;2016/01/04 13:37:44.000;Agent
Incident1805;Initial diagnosis;2016/01/04 13:45:44.000;2016/01/04 13:51:44.000;Agent
Incident1805;Functional escalation;2016/01/04 13:55:44.000;2016/01/04 13:58:44.000;Agent
Incident1805;Investigation and diagnosis;2016/01/04 21:50:44.000;2016/01/05 01:12:44.000;Special Agent
Incident1805;Initial diagnosis;2016/01/05 02:20:44.000;2016/01/05 02:30:44.000;Agent
Incident1805;Resolution and recovery;2016/01/05 06:27:44.000;2016/01/05 06:32:44.000;Agent
Incident1805;Incident closure;2016/01/05 06:33:44.000;2016/01/05 06:35:44.000;Agent
Incident1806;Incident logging;2016/01/04 13:22:44.000;2016/01/04 13:22:44.000;Agent
Incident1806;Incident classification;2016/01/04 13:23:44.000;2016/01/04 13:27:44.000;Agent
Incident1806;Initial diagnosis;2016/01/04 13:32:44.000;2016/01/04 13:44:44.000;Agent
Incident1806;Resolution and recovery;2016/01/04 16:46:44.000;2016/01/04 17:23:44.000;Agent
Incident1806;Incident closure;2016/01/04 17:24:44.000;2016/01/04 17:41:44.000;Agent
Incident1807;Incident logging;2016/01/04 14:05:44.000;2016/01/04 14:08:44.000;Agent
Incident1807;Incident classification;2016/01/04 14:08:44.000;2016/01/04 14:10:44.000;Agent
Incident1807;Initial diagnosis;2016/01/04 14:15:44.000;2016/01/04 14:23:44.000;Agent
Incident1807;Functional escalation;2016/01/04 14:24:44.000;2016/01/04 14:27:44.000;Agent
Incident1807;Investigation and diagnosis;2016/01/04 14:27:44.000;2016/01/05 02:35:44.000;Special Agent
Incident1807;Initial diagnosis;2016/01/05 03:42:44.000;2016/01/05 03:52:44.000;Agent
Incident1807;Functional escalation;2016/01/05 03:56:44.000;2016/01/05 04:00:44.000;Agent
Incident1807;Investigation and diagnosis;2016/01/05 15:00:44.000;2016/01/05 17:13:44.000;Special Agent
Incident1807;Resolution and recovery;2016/01/05 21:19:44.000;2016/01/05 21:35:44.000;Agent
Incident1807;Incident closure;2016/01/05 21:36:44.000;2016/01/05 21:44:44.000;Agent
Incident1808;Incident logging;2016/01/04 13:24:44.000;2016/01/04 13:32:44.000;Agent
Incident1808;Incident classification;2016/01/04 13:32:44.000;2016/01/04 13:36:44.000;Agent
Incident1808;Initial diagnosis;2016/01/04 13:43:44.000;2016/01/04 14:05:44.000;Agent
Incident1808;Functional escalation;2016/01/04 14:09:44.000;2016/01/04 14:15:44.000;Agent
Incident1808;Investigation and diagnosis;2016/01/04 18:57:44.000;2016/01/05 04:19:44.000;Special Agent
Incident1808;Initial diagnosis;2016/01/05 05:30:44.000;2016/01/05 05:45:44.000;Agent
Incident1808;Functional escalation;2016/01/05 05:45:44.000;2016/01/05 05:49:44.000;Agent
Incident1808;Investigation and diagnosis;2016/01/05 17:58:44.000;2016/01/06 05:01:44.000;Special Agent
Incident1808;Resolution and recovery;2016/01/06 08:58:44.000;2016/01/06 09:06:44.000;Agent
Incident1808;Incident closure;2016/01/06 09:07:44.000;2016/01/06 09:11:44.000;Agent
Incident1809;Incident logging;2016/01/04 13:01:44.000;2016/01/04 13:02:44.000;Agent
Incident1809;Incident classification;2016/01/04 13:03:44.000;2016/01/04 13:06:44.000;Agent
Incident1809;Initial diagnosis;2016/01/04 13:13:44.000;2016/01/04 13:25:44.000;Agent
Incident1809;Functional escalation;2016/01/04 13:26:44.000;2016/01/04 13:29:44.000;Agent
Incident1809;Investigation and diagnosis;2016/01/05 04:51:44.000;2016/01/05 13:07:44.000;Special Agent
Incident1809;Initial diagnosis;2016/01/05 14:10:44.000;2016/01/05 14:20:44.000;Agent
Incident1809;Resolution and recovery;2016/01/05 21:25:44.000;2016/01/05 21:42:44.000;Agent
Incident1809;Incident closure;2016/01/05 21:42:44.000;2016/01/05 21:51:44.000;Agent
Incident1810;Incident logging;2016/01/04 14:20:44.000;2016/01/04 14:37:44.000;Agent
Incident1810;Incident classification;2016/01/04 14:38:44.000;2016/01/04 14:39:44.000;Agent
Incident1810;Initial diagnosis;2016/01/04 14:54:44.000;2016/01/04 15:04:44.000;Agent
Incident1810;Functional escalation;2016/01/04 15:04:44.000;2016/01/04 15:07:44.000;Agent
Incident1810;Investigation and diagnosis;2016/01/04 23:38:44.000;2016/01/05 06:03:44.000;Special Agent
Incident1810;Resolution and recovery;2016/01/05 08:50:44.000;2016/01/05 09:06:44.000;Agent
Incident1810;Incident closure;2016/01/05 09:08:44.000;2016/01/05 09:20:44.000;Agent
Incident1811;Incident logging;2016/01/04 13:08:44.000;2016/01/04 13:18:44.000;Agent
Incident1811;Incident classification;2016/01/04 13:19:44.000;2016/01/04 13:20:44.000;Agent
Incident1811;Initial diagnosis;2016/01/04 13:29:44.000;2016/01/04 13:34:44.000;Agent
Incident1811;Resolution and recovery;2016/01/04 15:54:44.000;2016/01/04 16:04:44.000;Agent
Incident1811;Incident closure;2016/01/04 16:04:44.000;2016/01/04 16:10:44.000;Agent
Incident1812;Incident logging;2016/01/04 14:34:44.000;2016/01/04 14:42:44.000;Agent
Incident1812;Incident classification;2016/01/04 14:42:44.000;2016/01/04 14:50:44.000;Agent
Incident1812;Initial diagnosis;2016/01/04 14:55:44.000;2016/01/04 15:05:44.000;Agent
Incident1812;Incident closure;2016/01/04 17:06:44.000;2016/01/04 17:16:44.000;Agent
Incident1813;Incident logging;2016/01/04 14:45:44.000;2016/01/04 14:45:44.000;Agent
Incident1813;Incident classification;2016/01/04 14:45:44.000;2016/01/04 14:46:44.000;Agent
Incident1813;Initial diagnosis;2016/01/04 14:58:44.000;2016/01/04 15:07:44.000;Agent
Incident1813;Incident closure;2016/01/04 17:07:44.000;2016/01/04 17:18:44.000;Agent
Incident1814;Incident logging;2016/01/04 12:50:44.000;2016/01/04 13:04:44.000;Agent
Incident1814;Incident classification;2016/01/04 13:06:44.000;2016/01/04 13:08:44.000;Agent
Incident1814;Initial diagnosis;2016/01/04 13:22:44.000;2016/01/04 13:39:44.000;Agent
Incident1814;Functional escalation;2016/01/04 13:41:44.000;2016/01/04 13:45:44.000;Agent
Incident1814;Investigation and diagnosis;2016/01/05 02:56:44.000;2016/01/05 07:24:44.000;Special Agent
Incident1814;Resolution and recovery;2016/01/05 10:56:44.000;2016/01/05 10:56:44.000;Agent
Incident1814;Incident closure;2016/01/05 10:56:44.000;2016/01/05 11:09:44.000;Agent
Incident1815;Incident logging;2016/01/04 12:41:44.000;2016/01/04 12:50:44.000;Agent
Incident1815;Incident classification;2016/01/04 12:50:44.000;2016/01/04 12:50:44.000;Agent
Incident1815;Initial diagnosis;2016/01/04 13:01:44.000;2016/01/04 13:10:44.000;Agent
Incident1815;Functional escalation;2016/01/04 13:14:44.000;2016/01/04 13:18:44.000;Agent
Incident1815;Investigation and diagnosis;2016/01/04 16:46:44.000;2016/01/04 20:50:44.000;Special Agent
Incident1815;Resolution and recovery;2016/01/05 00:44:44.000;2016/01/05 01:31:44.000;Agent
Incident1815;Incident closure;2016/01/05 01:31:44.000;2016/01/05 01:42:44.000;Agent
Incident1816;Incident logging;2016/01/04 14:18:44.000;2016/01/04 14:23:44.000;Agent
Incident1816;Incident classification;2016/01/04 14:24:44.000;2016/01/04 14:30:44.000;Agent
Incident1816;Initial diagnosis;2016/01/04 14:46:44.000;2016/01/04 14:58:44.000;Agent
Incident1816;Functional escalation;2016/01/04 15:01:44.000;2016/01/04 15:06:44.000;Agent
Incident1816;Investigation and diagnosis;2016/01/04 15:06:44.000;2016/01/04 17:14:44.000;Special Agent
Incident1816;Initial diagnosis;2016/01/04 18:21:44.000;2016/01/04 18:25:44.000;Agent
Incident1816;Incident closure;2016/01/04 20:28:44.000;2016/01/04 20:39:44.000;Agent
Incident1817;Incident logging;2016/01/04 14:39:44.000;2016/01/04 14:46:44.000;Agent
Incident1817;Incident classification;2016/01/04 14:48:44.000;2016/01/04 14:51:44.000;Agent
Incident1817;Initial diagnosis;2016/01/04 15:03:44.000;2016/01/04 15:11:44.000;Agent
Incident1817;Resolution and recovery;2016/01/04 19:08:44.000;2016/01/04 20:02:44.000;Agent
Incident1817;Incident closure;2016/01/04 20:03:44.000;2016/01/04 20:18:44.000;Agent
Incident1818;Incident logging;2016/01/04 11:24:44.000;2016/01/04 11:28:44.000;Agent
Incident1818;Incident classification;2016/01/04 11:31:44.000;2016/01/04 11:34:44.000;Agent
Incident1818;Initial diagnosis;2016/01/04 11:43:44.000;2016/01/04 11:49:44.000;Agent
Incident1818;Functional escalation;2016/01/04 11:50:44.000;2016/01/04 11:58:44.000;Agent
Incident1818;Investigation and diagnosis;2016/01/04 14:42:44.000;2016/01/04 20:03:44.000;Special Agent
Incident1818;Initial diagnosis;2016/01/04 21:08:44.000;2016/01/04 21:16:44.000;Agent
Incident1818;Resolution and recovery;2016/01/05 02:47:44.000;2016/01/05 04:00:44.000;Agent
Incident1818;Incident closure;2016/01/05 04:01:44.000;2016/01/05 04:19:44.000;Agent
Incident1819;Incident logging;2016/01/04 12:03:44.000;2016/01/04 12:17:44.000;Agent
Incident1819;Incident classification;2016/01/04 12:19:44.000;2016/01/04 12:25:44.000;Agent
Incident1819;Initial diagnosis;2016/01/04 12:34:44.000;2016/01/04 12:45:44.000;Agent
Incident1819;Resolution and recovery;2016/01/04 17:16:44.000;2016/01/04 17:16:44.000;Agent
Incident1819;Incident closure;2016/01/04 17:19:44.000;2016/01/04 17:34:44.000;Agent
Incident1820;Incident logging;2016/01/04 14:00:44.000;2016/01/04 14:07:44.000;Agent
Incident1820;Incident classification;2016/01/04 14:09:44.000;2016/01/04 14:10:44.000;Agent
Incident1820;Initial diagnosis;2016/01/04 14:23:44.000;2016/01/04 14:36:44.000;Agent
Incident1820;Functional escalation;2016/01/04 14:38:44.000;2016/01/04 14:45:44.000;Agent
Incident1820;Investigation and diagnosis;2016/01/04 16:27:44.000;2016/01/05 00:23:44.000;Special Agent
Incident1820;Resolution and recovery;2016/01/05 04:04:44.000;2016/01/05 04:04:44.000;Agent
Incident1820;Incident closure;2016/01/05 04:06:44.000;2016/01/05 04:23:44.000;Agent
Incident1821;Incident logging;2016/01/04 12:15:44.000;2016/01/04 12:22:44.000;Agent
Incident1821;Incident classification;2016/01/04 12:23:44.000;2016/01/04 12:30:44.000;Agent
Incident1821;Initial diagnosis;2016/01/04 12:36:44.000;2016/01/04 12:47:44.000;Agent
Incident1821;Incident closure;2016/01/04 14:47:44.000;2016/01/04 14:59:44.000;Agent
Incident1822;Incident logging;2016/01/04 12:47:44.000;2016/01/04 13:03:44.000;Agent
Incident1822;Incident classification;2016/01/04 13:03:44.000;2016/01/04 13:09:44.000;Agent
Incident1822;Initial diagnosis;2016/01/04 13:23:44.000;2016/01/04 13:28:44.000;Agent
Incident1822;Resolution and recovery;2016/01/04 20:37:44.000;2016/01/04 20:47:44.000;Agent
Incident1822;Incident closure;2016/01/04 20:48:44.000;2016/01/04 21:06:44.000;Agent
Incident1823;Incident logging;2016/01/04 12:34:44.000;2016/01/04 12:34:44.000;Agent
Incident1823;Incident classification;2016/01/04 12:34:44.000;2016/01/04 12:41:44.000;Agent
Incident1823;Initial diagnosis;2016/01/04 12:49:44.000;2016/01/04 13:00:44.000;Agent
Incident1823;Functional escalation;2016/01/04 13:02:44.000;2016/01/04 13:06:44.000;Agent
Incident1823;Investigation and diagnosis;2016/01/04 16:41:44.000;2016/01/04 16:41:44.000;Special Agent
Incident1823;Initial diagnosis;2016/01/04 17:44:44.000;2016/01/04 17:56:44.000;Agent
Incident1823;Resolution and recovery;2016/01/04 19:18:44.000;2016/01/04 20:03:44.000;Agent
Incident1823;Incident closure;2016/01/04 20:04:44.000;2016/01/04 20:18:44.000;Agent
Incident1824;Incident logging;2016/01/04 12:36:44.000;2016/01/04 12:36:44.000;Agent
Incident1824;Incident classification;2016/01/04 12:37:44.000;2016/01/04 12:37:44.000;Agent
Incident1824;Initial diagnosis;2016/01/04 12:43:44.000;2016/01/04 12:56:44.000;Agent
Incident1824;Functional escalation;2016/01/04 12:58:44.000;2016/01/04 13:03:44.000;Agent
Incident1824;Investigation and diagnosis;2016/01/04 18:50:44.000;2016/01/05 00:34:44.000;Special Agent
Incident1824;Initial diagnosis;2016/01/05 01:44:44.000;2016/01/05 01:47:44.000;Agent
Incident1824;Functional escalation;2016/01/05 01:53:44.000;2016/01/05 02:00:44.000;Agent
Incident1824;Investigation and diagnosis;2016/01/05 09:41:44.000;2016/01/05 17:40:44.000;Special Agent
Incident1824;Resolution and recovery;2016/01/05 19:59:44.000;2016/01/05 20:17:44.000;Agent
Incident1824;Incident closure;2016/01/05 20:18:44.000;2016/01/05 20:25:44.000;Agent
Incident1825;Incident logging;2016/01/04 14:06:44.000;2016/01/04 14:12:44.000;Agent
Incident1825;Incident classification;2016/01/04 14:12:44.000;2016/01/04 14:12:44.000;Agent
Incident1825;Initial diagnosis;2016/01/04 14:24:44.000;2016/01/04 14:31:44.000;Agent
Incident1825;Incident closure;2016/01/04 16:31:44.000;2016/01/04 16:37:44.000;Agent
Incident1826;Incident logging;2016/01/04 12:53:44.000;2016/01/04 12:59:44.000;Agent
Incident1826;Incident classification;2016/01/04 13:00:44.000;2016/01/04 13:05:44.000;Agent
Incident1826;Initial diagnosis;2016/01/04 13:15:44.000;2016/01/04 13:25:44.000;Agent
Incident1826;Resolution and recovery;2016/01/04 14:36:44.000;2016/01/04 15:10:44.000;Agent
Incident1826;Incident closure;2016/01/04 15:10:44.000;2016/01/04 15:31:44.000;Agent
Incident1827;Incident logging;2016/01/04 13:56:44.000;2016/01/04 13:56:44.000;Agent
Incident1827;Incident classification;2016/01/04 13:57:44.000;2016/01/04 14:04:44.000;Agent
Incident1827;Initial diagnosis;2016/01/04 14:11:44.000;2016/01/04 14:17:44.000;Agent
Incident1827;Functional escalation;2016/01/04 14:20:44.000;2016/01/04 14:29:44.000;Agent
Incident1827;Investigation and diagnosis;2016/01/05 00:59:44.000;2016/01/05 03:17:44.000;Special Agent
Incident1827;Initial diagnosis;2016/01/05 04:25:44.000;2016/01/05 04:32:44.000;Agent
Incident1827;Incident closure;2016/01/05 06:33:44.000;2016/01/05 06:44:44.000;Agent
Incident1828;Incident logging;2016/01/04 11:24:44.000;2016/01/04 11:32:44.000;Agent
Incident1828;Incident classification;2016/01/04 11:33:44.000;2016/01/04 11:38:44.000;Agent
Incident1828;Initial diagnosis;2016/01/04 11:48:44.000;2016/01/04 11:54:44.000;Agent
Incident1828;Resolution and recovery;2016/01/04 16:53:44.000;2016/01/04 17:15:44.000;Agent
Incident1828;Incident closure;2016/01/04 17:16:44.000;2016/01/04 17:27:44.000;Agent
Incident1829;Incident logging;2016/01/04 10:40:44.000;2016/01/04 10:54:44.000;Agent
Incident1829;Incident classification;2016/01/04 10:56:44.000;2016/01/04 10:58:44.000;Agent
Incident1829;Initial diagnosis;2016/01/04 11:05:44.000;2016/01/04 11:12:44.000;Agent
Incident1829;Functional escalation;2016/01/04 11:13:44.000;2016/01/04 11:20:44.000;Agent
Incident1829;Investigation and diagnosis;2016/01/05 00:43:44.000;2016/01/05 05:17:44.000;Special Agent
Incident1829;Incident closure;2016/01/05 07:19:44.000;2016/01/05 07:33:44.000;Agent
Incident1830;Incident logging;2016/01/04 12:13:44.000;2016/01/04 12:28:44.000;Agent
Incident1830;Incident classification;2016/01/04 12:29:44.000;2016/01/04 12:29:44.000;Agent
Incident1830;Initial diagnosis;2016/01/04 12:41:44.000;2016/01/04 12:48:44.000;Agent
Incident1830;Resolution and recovery;2016/01/04 15:56:44.000;2016/01/04 15:56:44.000;Agent
Incident1830;Incident closure;2016/01/04 15:58:44.000;2016/01/04 16:14:44.000;Agent
Incident1831;Incident logging;2016/01/04 12:30:44.000;2016/01/04 12:34:44.000;Agent
Incident1831;Incident classification;2016/01/04 12:34:44.000;2016/01/04 12:39:44.000;Agent
Incident1831;Initial diagnosis;2016/01/04 12:46:44.000;2016/01/04 12:58:44.000;Agent
Incident1831;Functional escalation;2016/01/04 12:59:44.000;2016/01/04 13:03:44.000;Agent
Incident1831;Investigation and diagnosis;2016/01/04 22:37:44.000;2016/01/05 03:20:44.000;Special Agent
Incident1831;Resolution and recovery;2016/01/05 04:20:44.000;2016/01/05 05:25:44.000;Agent
Incident1831;Incident closure;2016/01/05 05:27:44.000;2016/01/05 05:35:44.000;Agent
Incident1832;Incident logging;2016/01/04 12:57:44.000;2016/01/04 13:12:44.000;Agent
Incident1832;Incident classification;2016/01/04 13:14:44.000;2016/01/04 13:24:44.000;Agent
Incident1832;Initial diagnosis;2016/01/04 13:31:44.000;2016/01/04 13:34:44.000;Agent
Incident1832;Incident closure;2016/01/04 15:37:44.000;2016/01/04 15:54:44.000;Agent
Incident1833;Incident logging;2016/01/04 14:51:44.000;2016/01/04 14:55:44.000;Agent
Incident1833;Incident classification;2016/01/04 14:56:44.000;2016/01/04 14:58:44.000;Agent
Incident1833;Initial diagnosis;2016/01/04 15:12:44.000;2016/01/04 15:15:44.000;Agent
Incident1833;Resolution and recovery;2016/01/04 16:38:44.000;2016/01/04 17:27:44.000;Agent
Incident1833;Incident closure;2016/01/04 17:28:44.000;2016/01/04 17:37:44.000;Agent
Incident1834;Incident logging;2016/01/04 12:21:44.000;2016/01/04 12:35:44.000;Agent
Incident1834;Incident classification;2016/01/04 12:37:44.000;2016/01/04 12:42:44.000;Agent
Incident1834;Initial diagnosis;2016/01/04 12:54:44.000;2016/01/04 13:03:44.000;Agent
Incident1834;Resolution and recovery;2016/01/04 16:34:44.000;2016/01/04 16:51:44.000;Agent
Incident1834;Incident closure;2016/01/04 16:51:44.000;2016/01/04 16:58:44.000;Agent
Incident1835;Incident logging;2016/01/04 14:13:44.000;2016/01/04 14:30:44.000;Agent
Incident1835;Incident classification;2016/01/04 14:32:44.000;2016/01/04 14:47:44.000;Agent
Incident1835;Initial diagnosis;2016/01/04 14:54:44.000;2016/01/04 15:02:44.000;Agent
Incident1835;Resolution and recovery;2016/01/04 19:47:44.000;2016/01/04 20:21:44.000;Agent
Incident1835;Incident closure;2016/01/04 20:23:44.000;2016/01/04 20:28:44.000;Agent
Incident1836;Incident logging;2016/01/04 13:50:44.000;2016/01/04 13:56:44.000;Agent
Incident1836;Incident classification;2016/01/04 13:57:44.000;2016/01/04 13:59:44.000;Agent
Incident1836;Initial diagnosis;2016/01/04 14:02:44.000;2016/01/04 14:10:44.000;Agent
Incident1836;Resolution and recovery;2016/01/04 18:17:44.000;2016/01/04 19:19:44.000;Agent
Incident1836;Incident closure;2016/01/04 19:21:44.000;2016/01/04 19:32:44.000;Agent
Incident1837;Incident logging;2016/01/04 13:28:44.000;2016/01/04 13:43:44.000;Agent
Incident1837;Incident classification;2016/01/04 13:45:44.000;2016/01/04 13:50:44.000;Agent
Incident1837;Initial diagnosis;2016/01/04 14:01:44.000;2016/01/04 14:10:44.000;Agent
Incident1837;Incident closure;2016/01/04 16:11:44.000;2016/01/04 16:28:44.000;Agent
Incident1838;Incident logging;2016/01/04 12:51:44.000;2016/01/04 13:10:44.000;Agent
Incident1838;Incident classification;2016/01/04 13:11:44.000;2016/01/04 13:19:44.000;Agent
Incident1838;Initial diagnosis;2016/01/04 13:19:44.000;2016/01/04 13:28:44.000;Agent
Incident1838;Incident closure;2016/01/04 15:28:44.000;2016/01/04 15:40:44.000;Agent
Incident1839;Incident logging;2016/01/04 15:32:44.000;2016/01/04 15:42:44.000;Agent
Incident1839;Incident classification;2016/01/04 15:43:44.000;2016/01/04 15:44:44.000;Agent
Incident1839;Initial diagnosis;2016/01/04 15:51:44.000;2016/01/04 15:55:44.000;Agent
Incident1839;Incident closure;2016/01/04 17:55:44.000;2016/01/04 18:10:44.000;Agent
Incident1840;Incident logging;2016/01/04 12:00:44.000;2016/01/04 12:26:44.000;Agent
Incident1840;Incident classification;2016/01/04 12:26:44.000;2016/01/04 12:32:44.000;Agent
Incident1840;Initial diagnosis;2016/01/04 12:42:44.000;2016/01/04 12:50:44.000;Agent
Incident1840;Incident closure;2016/01/04 14:52:44.000;2016/01/04 15:02:44.000;Agent
Incident1841;Incident logging;2016/01/04 13:38:44.000;2016/01/04 13:58:44.000;Agent
Incident1841;Incident classification;2016/01/04 13:59:44.000;2016/01/04 14:00:44.000;Agent
